sessionId,label,mode,startedAt,finishedAt,sampleIndex,ts,cpu,rssMB,heapUsedMB,elu,elDelayP99Ms,httpReqRate,wsMsgRate,httpBytesRate,wsBytesRate,httpAvgBytesPerReq,wsAvgBytesPerMsg,httpJitterMs,wsJitterMs,dataFreshnessMs
a1f3b59c-cc9f-47de-bab5-266f4c97a3a2,"HTTP@1Hz payload=420B",polling,2025-08-09T13:52:52.518Z,2025-08-09T13:52:58.548Z,1,2025-08-09T13:52:53.069Z,4.700,199.953,123.957,0.0402,49.84,0.000,0.000,0.000,0.000,0.00,0.00,0.00,407.55,2056
a1f3b59c-cc9f-47de-bab5-266f4c97a3a2,"HTTP@1Hz payload=420B",polling,2025-08-09T13:52:52.518Z,2025-08-09T13:52:58.548Z,2,2025-08-09T13:52:54.039Z,4.700,200.059,124.165,0.0382,49.84,0.496,0.000,208.437,0.000,420.00,0.00,0.00,407.55,482
a1f3b59c-cc9f-47de-bab5-266f4c97a3a2,"HTTP@1Hz payload=420B",polling,2025-08-09T13:52:52.518Z,2025-08-09T13:52:58.548Z,3,2025-08-09T13:52:55.016Z,25.000,174.453,118.849,0.0446,50.53,0.496,0.000,208.333,0.000,420.00,0.00,0.00,407.55,451
a1f3b59c-cc9f-47de-bab5-266f4c97a3a2,"HTTP@1Hz payload=420B",polling,2025-08-09T13:52:52.518Z,2025-08-09T13:52:58.548Z,4,2025-08-09T13:52:56.065Z,17.200,174.039,119.164,0.0420,49.84,0.496,0.000,208.437,0.000,420.00,0.00,0.71,407.55,493
a1f3b59c-cc9f-47de-bab5-266f4c97a3a2,"HTTP@1Hz payload=420B",polling,2025-08-09T13:52:52.518Z,2025-08-09T13:52:58.548Z,5,2025-08-09T13:52:57.021Z,3.200,174.266,119.366,0.0438,49.84,0.496,0.000,208.437,0.000,420.00,0.00,0.58,407.55,442
a1f3b59c-cc9f-47de-bab5-266f4c97a3a2,"HTTP@1Hz payload=420B",polling,2025-08-09T13:52:52.518Z,2025-08-09T13:52:58.548Z,6,2025-08-09T13:52:57.979Z,1.500,174.535,118.726,0.0413,49.84,0.496,0.000,208.333,0.000,420.00,0.00,0.58,407.55,392
8d19f2ff-7ed4-4d62-90a9-d685e211f67c,"HTTP@2Hz payload=420B",polling,2025-08-09T13:52:59.665Z,2025-08-09T13:53:05.667Z,1,2025-08-09T13:53:00.002Z,1.500,174.898,119.102,0.0407,48.89,0.000,0.000,0.000,0.000,0.00,0.00,0.55,407.55,1407
8d19f2ff-7ed4-4d62-90a9-d685e211f67c,"HTTP@2Hz payload=420B",polling,2025-08-09T13:52:59.665Z,2025-08-09T13:53:05.667Z,2,2025-08-09T13:53:00.956Z,3.200,175.219,119.441,0.0428,48.89,0.992,0.000,416.667,0.000,420.00,0.00,308.90,407.55,267
8d19f2ff-7ed4-4d62-90a9-d685e211f67c,"HTTP@2Hz payload=420B",polling,2025-08-09T13:52:59.665Z,2025-08-09T13:53:05.667Z,3,2025-08-09T13:53:02.002Z,1.500,174.074,118.914,0.0402,48.82,0.992,0.000,416.667,0.000,420.00,0.00,348.60,407.55,289
8d19f2ff-7ed4-4d62-90a9-d685e211f67c,"HTTP@2Hz payload=420B",polling,2025-08-09T13:52:59.665Z,2025-08-09T13:53:05.667Z,4,2025-08-09T13:53:02.994Z,3.100,174.570,119.123,0.0422,48.82,0.992,0.000,416.460,0.000,420.00,0.00,350.30,407.55,258
8d19f2ff-7ed4-4d62-90a9-d685e211f67c,"HTTP@2Hz payload=420B",polling,2025-08-09T13:52:59.665Z,2025-08-09T13:53:05.667Z,5,2025-08-09T13:53:03.928Z,1.600,174.750,119.340,0.0398,48.82,0.992,0.000,416.460,0.000,420.00,0.00,342.01,407.55,169
8d19f2ff-7ed4-4d62-90a9-d685e211f67c,"HTTP@2Hz payload=420B",polling,2025-08-09T13:52:59.665Z,2025-08-09T13:53:05.667Z,6,2025-08-09T13:53:04.944Z,3.100,175.039,119.549,0.0416,48.76,0.992,0.000,416.667,0.000,420.00,0.00,331.02,407.55,164
