sessionId,label,mode,startedAt,finishedAt,sampleIndex,ts,cpu,rssMB,heapUsedMB,elu,elDelayP99Ms,httpReqRate,wsMsgRate,httpBytesRate,wsBytesRate,httpAvgBytesPerReq,wsAvgBytesPerMsg,httpJitterMs,wsJitterMs,dataFreshnessMs
24b3ea31-0836-4670-ba3e-ae1d938e06ff,"HTTP@1Hz payload=420B",polling,2025-08-09T13:32:46.353Z,2025-08-09T13:32:52.376Z,1,2025-08-09T13:32:46.987Z,6.200,199.586,123.413,0.0393,48.99,0.000,0.000,0.000,0.000,0.00,0.00,0.00,405.82,2173
24b3ea31-0836-4670-ba3e-ae1d938e06ff,"HTTP@1Hz payload=420B",polling,2025-08-09T13:32:46.353Z,2025-08-09T13:32:52.376Z,2,2025-08-09T13:32:47.969Z,1.600,199.734,123.618,0.0389,48.99,0.495,0.000,207.818,0.000,420.00,0.00,0.00,405.82,588
24b3ea31-0836-4670-ba3e-ae1d938e06ff,"HTTP@1Hz payload=420B",polling,2025-08-09T13:32:46.353Z,2025-08-09T13:32:52.376Z,3,2025-08-09T13:32:49.085Z,25.000,173.867,118.652,0.0469,50.56,0.494,0.000,207.612,0.000,420.00,0.00,0.00,405.82,704
24b3ea31-0836-4670-ba3e-ae1d938e06ff,"HTTP@1Hz payload=420B",polling,2025-08-09T13:32:46.353Z,2025-08-09T13:32:52.376Z,4,2025-08-09T13:32:50.022Z,17.200,173.371,118.900,0.0387,48.99,0.494,0.000,207.510,0.000,420.00,0.00,4.24,405.82,635
24b3ea31-0836-4670-ba3e-ae1d938e06ff,"HTTP@1Hz payload=420B",polling,2025-08-09T13:32:46.353Z,2025-08-09T13:32:52.376Z,5,2025-08-09T13:32:50.892Z,1.500,173.602,119.096,0.0465,48.99,0.495,0.000,207.715,0.000,420.00,0.00,5.03,405.82,495
24b3ea31-0836-4670-ba3e-ae1d938e06ff,"HTTP@1Hz payload=420B",polling,2025-08-09T13:32:46.353Z,2025-08-09T13:32:52.376Z,6,2025-08-09T13:32:51.906Z,3.100,173.805,118.471,0.0379,50.56,0.495,0.000,207.921,0.000,420.00,0.00,5.29,405.82,497
585e7dc7-cebf-4645-ba3f-53a05ec5170d,"HTTP@2Hz payload=420B",polling,2025-08-09T13:32:53.494Z,2025-08-09T13:32:59.496Z,1,2025-08-09T13:32:54.010Z,4.700,174.164,118.878,0.0383,50.56,0.495,0.000,207.715,0.000,420.00,0.00,234.13,405.82,10
585e7dc7-cebf-4645-ba3f-53a05ec5170d,"HTTP@2Hz payload=420B",polling,2025-08-09T13:32:53.494Z,2025-08-09T13:32:59.496Z,2,2025-08-09T13:32:54.967Z,1.600,174.430,119.182,0.0451,50.56,0.494,0.000,207.612,0.000,420.00,0.00,311.12,405.82,462
585e7dc7-cebf-4645-ba3f-53a05ec5170d,"HTTP@2Hz payload=420B",polling,2025-08-09T13:32:53.494Z,2025-08-09T13:32:59.496Z,3,2025-08-09T13:32:55.990Z,1.500,174.570,118.660,0.0387,48.99,0.989,0.000,415.225,0.000,420.00,0.00,349.47,405.82,459
585e7dc7-cebf-4645-ba3f-53a05ec5170d,"HTTP@2Hz payload=420B",polling,2025-08-09T13:32:53.494Z,2025-08-09T13:32:59.496Z,4,2025-08-09T13:32:56.955Z,3.100,174.570,118.867,0.0447,50.56,0.990,0.000,415.636,0.000,420.00,0.00,350.51,405.82,397
585e7dc7-cebf-4645-ba3f-53a05ec5170d,"HTTP@2Hz payload=420B",polling,2025-08-09T13:32:53.494Z,2025-08-09T13:32:59.496Z,5,2025-08-09T13:32:58.018Z,3.200,174.570,119.084,0.0388,50.59,0.989,0.000,415.430,0.000,420.00,0.00,341.76,405.82,431
585e7dc7-cebf-4645-ba3f-53a05ec5170d,"HTTP@2Hz payload=420B",polling,2025-08-09T13:32:53.494Z,2025-08-09T13:32:59.496Z,6,2025-08-09T13:32:59.031Z,1.600,174.570,119.291,0.0441,50.56,0.989,0.000,415.225,0.000,420.00,0.00,330.73,405.82,421
